formula,actual,predicted,elements,residual,component_1,component_2
Sn0.5GaZn5.5O8,2.965376113,2.99,Sn Ga Zn O,0.024623887000000177,-0.036960449550881125,-0.1471768852389555
Bi2Te2Se,0.168062409,0.3,Bi Te Se,0.131937591,0.635800114551099,0.2940996585970255
Hg7.5As4Cl6,2.030672278,1.7269999999999999,Hg As Cl,-0.3036722780000001,-0.07876821070111276,0.008744190647347955
CsPSe6,2.059580847,1.9,Cs P Se,-0.15958084699999997,-0.04491868089022989,0.3103782185327298
ErTe,1.167291203,0.9,Er Te,-0.267291203,0.1912116211157711,0.1497747705874822
SmTe,1.700959624,0.37799999999999995,Sm Te,-1.3229596240000001,0.2026877777979361,0.21708668498433442
PbSbBS4,2.913279666,1.8030000000000002,Pb Sb B S,-1.110279666,-0.21483677992225494,-0.06860325160287585
Mn2.04Gd1.47In0.49S5,1.598883421,1.75,Mn Gd In S,0.15111657899999997,-0.3261478912960714,-0.1864649175763299
BiSCl,2.571879702,1.91,Bi S Cl,-0.661879702,-0.17093933043162876,-0.04617676278024197
CsKP2Se8,2.618202287,2.36,Cs K P Se,-0.25820228700000003,-0.2883972629691997,0.2986527549158275
AgTlTe2,0.535786045,0.1,Ag Tl Te,-0.43578604500000007,0.21142937067792583,0.3266000690988123
Ga0.99As0.99Zn0.01Se0.01,1.28451252,1.39,Ga As Zn Se,0.10548747999999986,0.34291188740100975,-0.43755516942881445
InSb0.4As0.6,0.19953779300000002,0.1,In Sb As,-0.09953779300000001,0.28875195412128946,-0.4022703095973491
Pb0.85Sn0.15Te,0.154880716,0.15125,Pb Sn Te,-0.003630716000000006,0.5057632462916568,0.2240169414921715
CdSiAs2,2.0297661209999998,1.524,Cd Si As,-0.5057661209999997,0.18508377115632418,-0.1785359408929991
Rb2BaNb2Se11,1.380399133,1.53,Rb Ba Nb Se,0.14960086699999997,-0.32629827361515273,0.4858354548627958
Sm4InSbS9,1.981472687,2.13,Sm In Sb S,0.148527313,-0.3563189473784476,-0.05720322915796536
EuAl2O4,5.125273249,2.74,Eu Al O,-2.385273249,-0.3489420450865131,-0.1417723383611833
Hg0.99Cd0.01Se,1.230089224,1.72,Hg Cd Se,0.4899107759999999,0.571998679505526,0.17268051336102344
LiRbCO3,4.856252187,6.28,Li Rb C O,1.4237478130000003,-0.5457900382323491,0.023519356685157655
ZnMoSb2O7,3.933992235,3.3,Zn Mo Sb O,-0.633992235,-0.1105182033726383,-0.04919439703255136
NaBr,7.610742846,7.261666667,Na Br,-0.3490761789999999,0.09450222404912645,-0.028388412913764094
Ge0.97Si0.03,0.922297846,0.67,Ge Si,-0.25229784599999994,0.6705225310839086,-0.35524165202204594
CuGaInS3.5,1.950195916,1.84,Cu Ga In S,-0.1101959159999999,-0.11167943705401888,-0.37848384315175954
Zn0.75Hg0.25Se,1.354675399,1.4,Zn Hg Se,0.04532460099999991,0.4449445202250615,0.31233237024162536
TlN,1.64143888,1.4,Tl N,-0.24143888000000002,-0.018679106992602584,-0.012908815597297386
BaGa2SiS6,3.499834402,3.75,Ba Ga Si S,0.25016559800000016,-0.3494196436050655,-0.0892749576479259
TlSbTe3,0.65997488,0.38,Tl Sb Te,-0.27997488000000004,0.3642923415276016,0.26920617884293524
Ge0.1Si0.9,1.1455065229999999,1.04,Ge Si,-0.10550652299999985,0.5465674618911591,-0.40246146789859283
K2Bi8Se13,0.500732566,0.53,K Bi Se,0.02926743399999998,0.14962489323988903,0.2664862712375616
Cu0.9In1.1Se2.1,1.074165684,1.06,Cu In Se,-0.014165683999999956,0.3799037908049488,0.05846318687773802
TlAsSe2,1.152649609,1.375,Tl As Se,0.22235039099999998,0.16007963387636803,0.27704270106725937
Ga1.001Sb0.999Te0.003,0.700072668,0.72,Ga Sb Te,0.019927331999999964,0.4790979893913094,-0.2241347080975724
Cd12Ge17B8O58,3.48496057,4.29,Cd Ge B O,0.8050394299999999,-0.2752559343437892,0.07674258644630387
Bi2Te2.7Se0.3,0.193725466,0.20600000000000002,Bi Te Se,0.012274534000000004,0.635800114551099,0.2940996585970255
Si3N4,3.672727806,5.1,Si N,1.4272721939999995,0.24121762682260756,-0.5086310438788796
CsCdInSe3,2.565605377,2.4,Cs Cd In Se,-0.1656053769999999,-0.017011258084119685,0.46994648059617644
GdN,2.003971364,1.54,Gd N,-0.46397136399999983,-0.05907016568214686,-0.26230169267517633
TeSe3,1.237560686,1.635,Te Se,0.3974393140000001,0.7486557185483596,0.03766493697103356
RuSb2,0.306170968,0.3,Ru Sb,-0.006170967999999999,0.2657376631002325,-0.05948080088712078
MnSb2Se4,1.3114579640000001,0.31,Mn Sb Se,-1.001457964,0.402216112117234,0.22804529317430294
PtP2,0.724780705,0.7,Pt P,-0.02478070500000007,0.0676578030297561,-0.35306297741016096
HgGa2Se4,1.309010785,1.95,Hg Ga Se,0.6409892150000001,0.25087561061770486,0.31165885731152415
Cs3Bi,1.577189234,0.625,Cs Bi,-0.952189234,0.17021019211410274,0.09418336283841135
EuS,1.7815947030000001,1.661666667,Eu S,-0.11992803600000013,-0.18119332639258315,-0.1673844362611631
Ge0.891Si0.109,0.90275914,1.126,Ge Si,0.22324085999999987,0.5465674618911591,-0.40246146789859283
Ba4AgGa5S12,2.114214474,2.52,Ba Ag Ga S,0.40578552599999984,-0.36737243227590305,-0.0038022231120947826
Ba4Ga2S8,3.02164494,2.55,Ba Ga S,-0.47164494,-0.21584469468352255,-0.10137854804101379
ReS2,1.2683857490000001,1.143333333,Re S,-0.12505241600000017,-0.06403373207019779,-0.21663680035122182
LaSi2,1.158853504,0.19,La Si,-0.9688535040000001,0.10886723262534805,-0.3033984962248976
Cd0.95Te0.95Al0.05Sb0.05,1.259559376,1.37,Cd Te Al Sb,0.11044062400000021,0.32387782147242467,0.27044661027042943
SrNd2S4,2.6109302309999998,2.45,Sr Nd S,-0.1609302309999996,-0.37924314049811253,-0.041703511417410466
Bi2Te0.3Se2.7,0.41968347799999994,0.24,Bi Te Se,-0.17968347799999995,0.635800114551099,0.2940996585970255
Ba2GaGdSe5,2.0165409469999998,1.87,Ba Ga Gd Se,-0.14654094699999964,-0.23732806286430155,0.42267385529070045
Gd2Mn4S7,2.11709331,1.44,Gd Mn S,-0.6770933100000001,-0.21317058363729224,-0.18438801082453674
Bi38ZnO58,2.91872513,2.88,Bi Zn O,-0.038725129999999996,0.11804794788948629,-0.1785209647790429
In0.9As0.9Cd0.1Te0.1,0.657964067,0.69,In As Cd Te,0.03203593299999996,0.23233801275070384,0.09821605097738051
Li4.5Fe0.5TeO6,2.142054247,3.25,Li Fe Te O,1.107945753,-0.20581304013827545,0.12054978624169603
YbSb2S4,1.517602466,1.12,Yb Sb S,-0.39760246599999993,-0.2361281670984301,-0.0006242693097084002
Na2KSb,0.84350117,1.05,Na K Sb,0.20649883000000002,-0.16372161349297337,-0.041637045043504683
TlN3,2.613387135,3.58,Tl N,0.9666128650000001,-0.018679106992602584,-0.012908815597297386
Ca2ScSbO6,4.093949673,3.68,Ca Sc Sb O,-0.41394967299999985,-0.3892655637206229,-0.022210835027633487
InSb0.01As0.99,0.271347137,0.17,In Sb As,-0.101347137,0.45969431865087923,-0.5916637641713015
CsLu7S11,2.054298079,1.86,Cs Lu S,-0.19429807899999996,-0.3944750446971953,0.16589701489506054
La3Mg0.5SnS14,1.7741540869999999,1.71,La Mg Sn S,-0.06415408699999992,-0.36588539048808677,-0.12793986786586953
Rb2CuVS4,1.7840114580000002,1.85,Rb Cu V S,0.06598854199999993,-0.5238269719696602,0.061481100876891716
Cs2Sb,1.353246375,0.62,Cs Sb,-0.7332463749999999,0.27752425618919296,0.07516694639638465
HgIn2S4,1.535989754,2.0,Hg In S,0.46401024599999996,-0.023199889535058287,-0.19902278158979772
K2Nd2Ti3O10,3.125098406,3.25,K Nd Ti O,0.12490159399999978,-0.48609965588664655,-0.127569682899438
Rb3Ag9P4S16,1.908343432,2.6,Rb Ag P S,0.6916565680000002,-0.517199834802618,0.05289736382940978
K0.6Cs0.4PSe6,2.111536565,2.1,K Cs P Se,-0.01153656500000011,-0.2883972629691997,0.2986527549158275
Li4HgGe2S7,2.86545751,2.75,Li Hg Ge S,-0.11545751000000015,-0.3073743437792525,0.1466330648185995
GeSe2,1.320284305,2.38125,Ge Se,1.0609656950000002,0.5722468716496264,0.07551251036664167
EuGa2S4,2.559495875,2.25,Eu Ga S,-0.3094958750000001,-0.3205282274812205,-0.05876209167762689
HgO,2.558673701,2.347,Hg O,-0.21167370100000005,0.1897097931193683,-0.19235071702413492
FeIn2Se4,0.398333052,1.15,Fe In Se,0.7516669479999999,0.3141399565036552,0.042755385719557365
Pb2BO3Cl,3.186532137,3.99,Pb B O Cl,0.8034678630000003,-0.3624229184019286,-0.004701532250381344
B2O3,5.151784384,4.895,B O,-0.25678438400000037,0.057360268297332505,-0.48388218417535916
Cu2ZnGeS4,2.26888234,2.1,Cu Zn Ge S,-0.16888234000000013,-0.00861917222735908,-0.17977943627754484
CeTaN2O,1.409817829,1.9,Ce Ta N O,0.49018217099999983,-0.4395770761914547,-0.10940056853802933
Cu0.35Ga1.65Se2.65,1.8549935359999998,1.81,Cu Ga Se,-0.04499353599999978,0.3829368154333639,0.20862295436290693
TlCr5S8,0.901271335,1.01,Tl Cr S,0.108728665,-0.21036323975054377,0.03419263689458607
SrTe,3.3977025289999996,3.75,Sr Te,0.3522974710000004,0.2656289240673692,0.2201472145100817
MnO2,3.1352654510000004,1.3,Mn O,-1.8352654510000004,0.13178154712251597,-0.4200023616870416
Ga0.99In0.01As,1.1705566170000001,1.4,Ga In As,0.22944338299999978,0.34291188740100975,-0.43755516942881445
Li3PS4,3.6808357239999996,3.68,Li P S,-0.000835723999999427,-0.20057841366336357,-0.341596130227648
Pb0.94Se0.94Sn0.06Se0.06,0.179755277,0.2,Pb Se Sn Se,0.02024472300000002,0.4766682816632029,0.32616606771923057
Cs2HgI2Cl2,3.607109992,2.15,Cs Hg I Cl,-1.457109992,-0.362951628618541,0.19580346811999663
Rb2Cu2Sn2Se6,1.3129962579999999,1.04,Rb Cu Sn Se,-0.2729962579999998,-0.17814084846313202,0.4460279698203829
CuI,2.939181437,3.0264,Cu I,0.08721856300000042,0.16200460662662525,-0.4252929523961579
Cu0.99In1.01Se2.01,1.078693589,1.08,Cu In Se,0.0013064110000000628,0.3799037908049488,0.05846318687773802
GaAs0.65Sb0.35,0.817980357,0.68,Ga As Sb,-0.137980357,0.26513593856476053,-0.2888305968859246
In0.99As0.99Ga0.01P0.01,0.517883372,0.3,In As Ga P,-0.21788337200000002,0.45969431865087923,-0.5916637641713015
Pb0.92Sn0.08Te,0.155306028,0.145,Pb Sn Te,-0.010306028000000023,0.5057632462916568,0.2240169414921715
BeSe,3.857712626,4.0,Be Se,0.1422873739999999,0.29654529778807354,0.09867970406354348
SrZrS3,2.621357341,0.9,Sr Zr S,-1.721357341,-0.3366217925124575,-0.18275534935801988
Ga1.01Sb0.99Te0.03,0.7053286520000001,0.68,Ga Sb Te,-0.025328652000000007,0.4790979893913094,-0.2241347080975724
Ge0.999Si0.001,0.93289366,0.65,Ge Si,-0.28289365999999994,0.6705225310839086,-0.35524165202204594
TiTlS2,1.145044027,1.0,Ti Tl S,-0.14504402699999996,-0.24048290317416318,-0.037116562853305425
Ba3B1.5S6Bi0.5,2.57708275,2.43,Ba B S Bi,-0.14708275000000004,-0.4152179134933862,-0.02854084628272715
CdP2S4,3.608676023,3.76,Cd P S,0.15132397699999967,0.057329640653752324,-0.228744633937186
Na2Zn3Se4O12,2.961193207,4.9,Na Zn Se O,1.9388067930000004,-0.1374426402669314,0.3100060579501551
KPbB5O9,5.091922727,3.1,K Pb B O,-1.991922727,-0.3877025440923741,-0.15752320482681173
CsLaHgSe3,2.188194004,2.485,Cs La Hg Se,0.2968059959999998,-0.21229322720162772,0.5626262891005867
Ru2Ge3,0.124414947,0.43,Ru Ge,0.305585053,0.17463475154746305,-0.035820923415940245
Pb0.85Se0.85Ge0.15S0.15,0.481011794,0.34,Pb Se Ge S,-0.14101179399999997,0.09286434098732974,0.3126634032650202
EuYb2Se4,2.009973669,1.3,Eu Yb Se,-0.7099736689999998,-0.09743776861859248,0.38550659110849195
CrO2,2.977380557,0.23,Cr O,-2.747380557,0.1179009976616246,-0.39640225495093895
Hg0.1Cd0.9Se,0.494791745,0.35,Hg Cd Se,-0.14479174500000003,0.5314364454805225,0.2926064547684535
Zn0.8Hg0.2Se,1.600266369,1.4,Zn Hg Se,-0.20026636900000017,0.4449445202250615,0.31233237024162536
Gd2Se3,1.646451996,2.2,Gd Se,0.5535480040000003,0.16731003906442507,0.24593480291344522
Na2RbSb,0.960763114,1.0,Na Rb Sb,0.03923688599999997,-0.14983570502758822,0.18438201065490223
K2TeI6,1.770235669,1.38,K Te I,-0.3902356690000002,-0.012669288576644976,-0.009050143226712753
Ga1.002Sb0.998Se0.006,0.662906464,0.698,Ga Sb Se,0.03509353599999998,0.4790979893913094,-0.2241347080975724
Pb0.97Sn0.03Te,0.18942067399999998,0.255,Pb Sn Te,0.06557932600000002,0.6712333076254876,0.1725076173229058
Rb2CdBr2I2,4.580255038,3.35,Rb Cd Br I,-1.2302550379999997,-0.37929623219045633,0.33078242980215045
PbSnS3,1.35623624,0.975,Pb Sn S,-0.3812362400000001,0.10261246554269231,-0.18293388133789962
Ag3AsS3,1.289521715,2.07225,Ag As S,0.7827282849999999,0.006708163194133692,-0.4239811150192183
In0.98As0.98Cd0.02Te0.02,0.659815885,0.73,In As Cd Te,0.07018411499999999,0.45969431865087923,-0.5916637641713015
Ga2Te3,1.054973369,1.4,Ga Te,0.34502663099999986,0.5507932887281577,0.01638815126486629
Sm1.82Lu2.18Se6,1.7268357909999998,1.51,Sm Lu Se,-0.21683579099999983,-0.058077930102768474,0.35529062680504303
NaSbSe2,1.145800394,1.3866666669999999,Na Sb Se,0.24086627299999974,0.22302363916385545,0.38017139733348587
MgTe,3.486888622,3.6,Mg Te,0.11311137800000015,0.3448766501162189,0.01692949646064232
LuIn3S6,1.495444258,1.27,Lu In S,-0.225444258,-0.2420998147913275,-0.15768432096341203
NaCdAsS3,1.652301733,2.93,Na Cd As S,1.277698267,-0.25708223335223207,0.0389080728130021
Rb4Ag9Sb4S12,2.400464895,2.0,Rb Ag Sb S,-0.4004648949999998,-0.4513164206509022,0.20302181848163875
Nd1.33Lu0.67S3,1.4232985390000001,1.5,Nd Lu S,0.07670146099999986,-0.368508990973159,0.014655157201989726
Cu4Sn7S16,1.49328212,0.8,Cu Sn S,-0.6932821199999999,0.16271342340936826,-0.43581943588776445
Ag2PdO2,1.262332862,0.18,Ag Pd O,-1.0823328620000001,-0.023005635529130732,-0.2636419948807391
EuVO4,2.511812081,3.35,Eu V O,0.8381879190000001,-0.41442280609185433,-0.0897819430815872
PbGeS3,2.031799806,2.4,Pb Ge S,0.3682001939999999,0.08664693505644455,-0.04899970009271837
Hg6As4CdBr6,2.094569245,1.915,Hg As Cd Br,-0.17956924500000015,-0.09581845575874359,0.2090039475719507
CsCeHgSe3,2.500391992,1.94,Cs Ce Hg Se,-0.560391992,-0.210805836479307,0.5521796814696603
EuCu2SnS4,0.5871901070000001,1.85,Eu Cu Sn S,1.262809893,-0.38006635137718275,-0.029617659017195427
Rb2TiAg2S4,2.089080977,2.33,Rb Ti Ag S,0.240919023,-0.5442144843161274,0.08525011856683877
La3GaGe0.5S7,2.4697654069999997,2.54,La Ga Ge S,0.07023459300000034,-0.250016036877271,-0.010660752707827056
EuHo2Se4,2.008087577,1.8,Eu Ho Se,-0.2080875769999999,-0.11849044833466153,0.39553648566094024
Ga0.8Sb0.8Zn0.2Te0.2,0.889945283,1.15,Ga Sb Zn Te,0.26005471699999994,0.33569804528291086,0.16702929235925557
Pb0.99Ge0.01Se,0.296843032,0.27,Pb Ge Se,-0.02684303199999999,0.6519529695300431,0.2535603873854859
Cu0.05Ga1.95Se2.95,1.870360239,1.96,Cu Ga Se,0.08963976099999993,0.3829368154333639,0.20862295436290693
YbClWO4,3.5654543989999996,4.23,Yb Cl W O,0.6645456010000008,-0.491252808544463,0.05741711787298016
La3FMo4O16,3.167014767,3.7,La F Mo O,0.5329852330000002,-0.4971846904468083,-0.00797672669843829
Rb9Bi13S24,1.411326132,1.3,Rb Bi S,-0.11132613199999986,-0.3604601558677073,0.1750027032815549
AgCl,2.295018835,5.13,Ag Cl,2.834981165,0.08441188881660605,-0.12658587099577986
YVSeO10,3.433417478,2.7,Y V Se O,-0.7334174779999998,-0.301400236325062,0.20490305099581563
KTi2F7,4.927863829,6.4,K Ti F,1.4721361710000007,-0.22931956997303501,-0.2687231919783661
Eu2SnSe5,1.0820769540000001,1.07,Eu Sn Se,-0.012076954000000084,-0.08344747834973523,0.3815152653223811
KIO3,4.785748021,3.8575,K I O,-0.9282480209999999,-0.1638147512163714,-0.41329209061026023
Pb0.99Sn0.01Te,0.16990392399999998,0.23,Pb Sn Te,0.060096076000000026,0.6712333076254876,0.1725076173229058
Bi2O3,2.164465115,2.855,Bi O,0.6905348849999999,0.23849378271938634,-0.2644826419873291
La1.86Tb1.14Ga1.67S7,2.045408929,2.67,La Tb Ga S,0.6245910709999998,-0.4497447059143922,-0.01984167289129418
Ce2YbCuSe5,1.218650937,1.05,Ce Yb Cu Se,-0.168650937,-0.19358320884476618,0.3906413006064317
Al2Te3,2.303525675,2.35,Al Te,0.04647432500000015,0.5348154417262927,-0.004359096883443605
MgSe,4.9068702580000005,5.743333333,Mg Se,0.8364630749999993,0.34263581349764816,0.12575304522870498
K2CuNbS4,2.528509251,2.82,K Cu Nb S,0.2914907489999998,-0.3673424462653217,-0.26645491378127356
YbSnTe2,0.785041687,0.75,Yb Sn Te,-0.03504168699999999,0.04976325472707785,0.2993031654227056
Na2Se,2.907304378,2.0,Na Se,-0.9073043780000001,0.3036520393244192,0.24347630507598783
Bi3TeBO9,3.361871908,2.6,Bi Te B O,-0.7618719079999998,-0.14809988338218125,0.1392178755618941
LiZnBO3,4.0510855789999995,3.1,Li Zn B O,-0.9510855789999995,-0.36794455017053945,-0.1403212194306191
K4Sn3Ce3S14,2.076698897,2.46,K Sn Ce S,0.383301103,-0.4382321078999513,-0.15714642567924805
CuTlSe2,0.540805824,1.07,Cu Tl Se,0.5291941760000001,0.24246872260826763,0.3402139753885688
K3Ta2AsS11,2.39654289,2.21,K Ta As S,-0.18654289000000013,-0.3336284020948687,-0.2577832060700519
NaSmP2S6,2.4497787769999997,2.54,Na Sm P S,0.09022122300000035,-0.5152042144172447,-0.02115973383455224
Cu2GeSe3,0.964137282,0.975,Cu Ge Se,0.010862717999999938,0.4390644452403823,0.23037084990770385
LiPbSb3S6,1.036686866,1.6,Li Pb Sb S,0.5633131340000002,-0.22906374157051412,0.05003561098041004
K2AgVS4,1.838993158,1.85,K Ag V S,0.011006842000000017,-0.2991169253807805,-0.27366406596262705
Pb0.9Ge0.1Te,0.264918417,0.35,Pb Ge Te,0.08508158299999996,0.4686399473661502,0.27508068340377034
Bi2Te2.4Se0.6,0.179117602,0.26,Bi Te Se,0.08088239800000002,0.635800114551099,0.2940996585970255
BaRh2Ge4Se6,1.153686212,1.089,Ba Rh Ge Se,-0.06468621200000002,-0.21551266661474483,0.41471282818515287
PbSe0.9S0.1,0.289589586,0.272,Pb Se S,-0.01758958599999999,0.2832696432863769,0.18390497949491985
CsCd4Ga5Se12,2.172731947,2.21,Cs Cd Ga Se,0.03726805300000002,0.006019998611369043,0.5321187455201029
BaSbBS4,3.641766023,2.34,Ba Sb B S,-1.3017660230000003,-0.4194377414062845,-0.044537725310625255
YbS,2.0187903830000002,1.135,Yb S,-0.8837903830000002,-0.11595798140664233,-0.15462046691143735
CdI2,3.865283578,3.8,Cd I,-0.06528357800000029,0.15685151664447775,-0.0967102664424034
Se0.4Te0.6,0.965660704,0.7,Se Te,-0.2656607040000001,0.7486557185483596,0.03766493697103356
FeP4,0.342288584,0.32,Fe P,-0.022288584,0.3210707959325167,-0.5731204968207775
Li2MoTeO6,3.428791069,3.5,Li Mo Te O,0.07120893100000014,-0.25482094197209193,0.18071821884175143
CsInSe2,2.8145718939999997,2.81,Cs In Se,-0.004571893999999688,0.0416667684534717,0.33554225374772273
Bi12TiO20,3.2688278189999997,3.09,Bi Ti O,-0.1788278189999999,-0.02258477001798958,-0.2221138105013399
PdS2,0.9826094759999999,0.75,Pd S,-0.23260947599999993,0.025162049407129117,-0.38945635896911196
CdS0.99Se0.01,2.3631584,2.4,Cd S Se,0.03684159999999981,0.2875918707884945,-0.22955686791185176
Na3MoO4F,4.5080117269999995,4.77,Na Mo O F,0.26198827300000005,-0.4612847386310762,0.018396130589902047
AgLi0.33Ti0.67O2,3.363442755,2.7,Ag Li Ti O,-0.6634427549999997,-0.30696558405421803,-0.1529567433251911
K2CsSb,1.276351217,1.1,K Cs Sb,-0.1763512169999999,-0.10585169978980219,0.06644612329348801
Pb0.96TeTl0.04,0.43983919299999996,0.57,Pb Te Tl,0.130160807,0.6712333076254876,0.1725076173229058
RuSbSe,0.649376166,0.9,Ru Sb Se,0.250623834,0.22042947526963227,0.31248792996919483
RbYTe2O6,4.0364004,3.6,Rb Y Te O,-0.4364003999999997,-0.426496097357257,0.35310139503530774
HgIn2Se4,1.255645442,0.6,Hg In Se,-0.6556454420000001,0.24566405725584656,0.2253173288688379
Ba12In4S19,2.707012965,2.56,Ba In S,-0.14701296500000005,-0.21788825497856176,-0.2867387235842829
LaF3,6.13661868,6.6,La F,0.4633813199999999,-0.1078344847102687,-0.19324347441822712
PdPS,0.588658916,1.39,Pd P S,0.8013410839999999,-0.13473085232414012,-0.3598440376221973
La5In3S9O3,2.000195025,2.6,La In S O,0.5998049750000001,-0.41261039384088616,-0.3066136373001292
Pb0.95Ge0.05Se,0.304484805,0.28,Pb Ge Se,-0.024484805,0.44293376264910955,0.37484226082429106
CdGa2S4,3.247925633,3.42,Cd Ga S,0.172074367,0.049439397572412475,-0.09449120708443032
TeI,1.6753382769999998,1.1,Te I,-0.5753382769999997,0.27803450104883964,-0.028508240155112212
PdPAs,0.21185456600000002,0.45,Pd P As,0.238145434,-0.028099393089354704,-0.34534487018386034
NaScSe2O6,4.277349417,5.5,Na Sc Se O,1.222650583,-0.35251744978365795,0.3609326895842469
AgSO4,3.322043509,0.18,Ag S O,-3.1420435089999996,-0.0955855359379385,-0.386913701045463
CdBr2,4.268477357,4.47,Cd Br,0.20152264299999967,0.24922796369120792,0.08130602065470972
Cs8Ga8Si38,0.998556317,1.14,Cs Ga Si,0.14144368299999988,-0.09051101013242903,0.04435830914642414
SiB3,2.586188188,2.0,Si B,-0.5861881879999999,0.1893933509533346,-0.4944119278493005
In0.7P0.7Ga0.3As0.3,1.449673473,1.58,In P Ga As,0.13032652700000003,-0.0219748919699202,-0.4393595902825884
Li0.2Na0.8AsSe2,1.485831001,1.645,Li Na As Se,0.15916899900000003,-0.149459101667739,0.25875917934715464
NdF3,5.8971665820000005,6.15,Nd F,0.2528334179999998,-0.15420943429694592,-0.1010077241959497
Ga1.02Sb0.98Se0.06,0.6630597429999999,0.63,Ga Sb Se,-0.03305974299999992,0.45461237927936093,0.20705040907105968
Cu0.1Ga1.9S2.9,2.584499156,2.625,Cu Ga S,0.04050084399999987,0.049069375627072295,-0.3736700939662235
In0.3Ga0.7P,2.0985407659999997,2.2,In Ga P,0.10145923400000045,0.02711487349253319,-0.4544608615137554
Hg0.63Cd0.37Te,0.23882393,0.35,Hg Cd Te,0.11117606999999999,0.5259371402231113,0.2590718611246005
AgGaO2,3.439286257,2.2,Ag Ga O,-1.2392862569999998,-0.07626508184381277,-0.203023985342255
Hg0.3Cd0.7Se,0.510461034,0.55,Hg Cd Se,0.039538966000000064,0.5314364454805225,0.2926064547684535
ZnI2,4.6463326060000005,4.53,Zn I,-0.11633260600000028,0.14554392705774405,-0.30767562324064884
Hg0.2Zn0.8Te,1.499712515,1.43,Hg Zn Te,-0.06971251499999997,0.43313404925559007,0.2604069986669532
Ga2S3,2.814819023,2.83,Ga S,0.015180976999999984,0.20236006251389896,-0.41710196300899327
OsPSe,1.268151421,1.4,Os P Se,0.1318485789999999,-0.0867053949543614,0.2096616715184207
YH2NO5,5.0931539919999995,4.83,Y H N O,-0.26315399199999945,-0.27857456904421374,-0.3276601990728011
MoTe2,0.508879678,1.126666667,Mo Te,0.6177869890000001,0.43957511979605113,0.05222067850815585
Cs2SnP2Se6,2.2327651790000003,2.06,Cs Sn P Se,-0.1727651790000002,-0.19614848005597596,0.3639005934177699
BaLa2In2Se7,1.63968835,1.66,Ba La In Se,0.020311650000000014,-0.22648696930754303,0.34023756181780496
Ga0.7In0.3As,0.882281168,1.0,Ga In As,0.117718832,0.19503303958503546,-0.4597320470826161
Bi1.8Te3Sb0.2,0.11670244,0.15,Bi Te Sb,0.03329755999999999,0.609649803716889,0.09498761936996981
CsInGeS4,3.086337566,2.25,Cs In Ge S,-0.8363375660000001,-0.3208807485554256,0.09821497757228943
In0.5P0.5Ga0.5As0.5,1.51427898,1.75,In P Ga As,0.23572101999999995,-0.0219748919699202,-0.4393595902825884
Bi25GaO39,3.238262246,2.99,Bi Ga O,-0.2482622459999999,0.007948479179138917,-0.14376633296893113
Cs4Cu3Bi9S17,1.37999397,0.75,Cs Cu Bi S,-0.6299939699999999,-0.3375901884591822,0.1339089570388802
PAs,1.6239625119999999,0.23,P As,-1.3939625119999999,0.32999090049706525,-0.5855045595532308
Rb4GeP4Se12,1.881489145,2.0,Rb Ge P Se,0.11851085500000003,-0.29170874633356647,0.40812273860630904
YbTe,1.228287256,1.8,Yb Te,0.571712744,0.21902304187554897,0.19563701434593145
PbCrO4,1.4956654319999998,2.25,Pb Cr O,0.7543345680000002,-0.005256109657112716,-0.16551323284746566
CuFeS2,0.804585131,0.48666666700000005,Cu Fe S,-0.3179184639999999,0.1751410900301088,-0.5499055051129158
Cs1.43Cd1.43Bi2.57S6,1.3395686009999999,1.28,Cs Cd Bi S,-0.05956860099999983,-0.2776738336035591,0.31513178659872143
SbSeI,1.595270611,1.72,Sb Se I,0.12472938900000008,0.14469483120458612,0.18053452447664406
Pb0.8Ge0.2Te,0.306793363,0.4,Pb Ge Te,0.09320663700000004,0.4686399473661502,0.27508068340377034
CuGaSe2,1.5390541519999998,1.6133333330000001,Cu Ga Se,0.0742791810000003,0.3829368154333639,0.20862295436290693
Na2CdSnS4,3.364660849,2.52,Na Cd Sn S,-0.8446608489999998,-0.2936307668856627,0.15860522826756074
Cu2P2S6,2.092201936,2.2,Cu P S,0.10779806400000025,0.05166767936750514,-0.5567146877894456
Mn11Si19,0.469143071,0.74,Mn Si,0.27085692899999997,0.33334708823809545,-0.42906579732328193
K3Ti2P5S18,2.546830165,1.61,K Ti P S,-0.9368301649999997,-0.26051424568250175,-0.43127906079297357
CsScSe2O6,4.815938653,5.2,Cs Sc Se O,0.3840613470000003,-0.37932431548280243,0.4493501562122239
Rb2Te,2.386810039,4.5,Rb Te,2.113189961,0.08820657506874609,0.3082000378052901
Nd2YbCuS5,1.576893329,1.35,Nd Yb Cu S,-0.22689332899999992,-0.4579765489361566,0.04570445264167916
Ta0.67Zr1.33O1.38N1.97,2.06703156,2.31,Ta Zr O N,0.24296843999999984,-0.2905056387410943,-0.22576985559796597
AgGaS2,2.4666750790000003,2.655,Ag Ga S,0.18832492099999953,-0.060682631011564105,-0.25681058056841116
HfSe2,1.74110612,2.2,Hf Se,0.4588938800000002,0.1909320382998179,0.21579086013351753
K4GeSe4,1.788931627,0.64,K Ge Se,-1.148931627,0.14243699077044777,0.20211110254840806
AgScO2,2.722252127,3.8,Ag Sc O,1.0777478729999999,-0.24284721296136044,-0.11201568630308711
